"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"March",2012-03-25 16:00:00,"0",19.68,23.485,77,0,"16","Sunday","2012",0.634637536248192,0.716975778108463,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,0,37.3583209327395,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",5.58955757902491,"(5.14,2.34e+03]"
"March",2012-03-25 17:00:00,"0",20.5,24.24,72,6.0032,"17","Sunday","2012",0.806191213894635,0.858829660806805,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.753,1]",0,0,26.9913639691301,"(1.22,29.7]",1.03756096926542,449,"(1.03,1.05]","(384,450]",4.04174350968268,"(2.56,5.14]"
"March",2012-03-25 18:00:00,"0",20.5,24.24,72,6.0032,"18","Sunday","2012",0.131290266057476,0.285821315366775,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,15.7793694286173,"(1.22,29.7]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.299700866337538,"(0.194,0.4]"
"March",2012-03-25 19:00:00,"0",20.5,24.24,72,16.9979,"19","Sunday","2012",0.893893892643973,0.382244043517858,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,4.2996836900666,"(1.22,29.7]",1.03756096926542,449,"(1.03,1.05]","(384,450]",2.96225048342191,"(2.56,5.14]"
"March",2012-03-25 20:00:00,"0",19.68,23.485,77,15.0013,"20","Sunday","2012",0.840017264243215,0.868758463999256,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.753,1]",0,0,-7.50344820816355,"(-27.9,1.22]",1.03756096926542,449,"(1.03,1.05]","(384,450]",68.7526327905036,"(5.14,2.34e+03]"
"March",2012-03-25 21:00:00,"0",19.68,23.485,77,11.0014,"21","Sunday","2012",0.658889610087499,0.419602533569559,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.248,0.498]",0,0,-18.805218640342,"(-27.9,1.22]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.578096239238162,"(0.4,0.597]"
"March",2012-03-25 22:00:00,"0",18.86,22.725,82,8.9981,"22","Sunday","2012",0.112759347306564,0.370937632396817,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-29.3683994210008,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.422148694956854,"(0.4,0.597]"
"March",2012-03-25 23:00:00,"0",19.68,23.485,82,8.9981,"23","Sunday","2012",0.202600879361853,0.573679450433701,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-38.5597738851585,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.946903683673608,"(0.802,1]"
"March",2012-03-26 00:00:00,"1",19.68,23.485,82,11.0014,"0","Monday","2012",0.160673706792295,0.272773683071136,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-45.3981571255563,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.385841235541525,"(0.194,0.4]"
"March",2012-03-26 01:00:00,"1",19.68,23.485,82,16.9979,"1","Monday","2012",0.106898483354598,0.60498405364342,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-48.6238089634461,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.16901413137902,"(1,1.25]"
"March",2012-03-26 02:00:00,"1",18.86,22.725,88,15.0013,"2","Monday","2012",0.671790610766038,0.566115671535954,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,-47.379132326467,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.88830560047068,"(1.69,2.56]"
"March",2012-03-26 03:00:00,"1",18.86,22.725,82,12.998,"3","Monday","2012",0.502795936074108,0.207660974934697,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-42.0190301468404,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.32018020833799,"(1.25,1.69]"
"March",2012-03-26 04:00:00,"1",18.04,21.97,82,11.0014,"4","Monday","2012",0.440821279073134,0.426707221427932,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.249,0.501]","(0.248,0.498]",0,0,-33.7442337675893,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.88216044245615,"(0.802,1]"
"March",2012-03-26 05:00:00,"1",18.04,21.97,77,11.0014,"5","Monday","2012",0.740734528750181,0.490728473756462,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.248,0.498]",0,0,-23.6989076069301,"(-27.9,1.22]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.707889745820334,"(0.597,0.802]"
"March",2012-03-26 06:00:00,"1",17.22,21.21,82,12.998,"6","Monday","2012",0.488033764995635,0.918387257494032,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,-12.6599946356725,"(-27.9,1.22]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.53108330068838,"(1.25,1.69]"
"March",2012-03-26 07:00:00,"1",18.04,21.97,72,12.998,"7","Monday","2012",0.94129320117645,0.542741191573441,"Été","Beau temps","(65,81]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-1.12526480370027,"(-27.9,1.22]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.600427178512621,"(0.597,0.802]"
"March",2012-03-26 08:00:00,"1",18.04,21.97,62,15.0013,"8","Monday","2012",0.598841588245705,0.511008734116331,"Été","Beau temps","(49,65]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,10.6325419367439,"(1.22,29.7]",1.03756096926542,450,"(1.03,1.05]","(384,450]",3.07606713855759,"(2.56,5.14]"
"March",2012-03-26 09:00:00,"1",18.86,22.725,47,19.0012,"9","Monday","2012",0.370334793580696,0.642891699215397,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","(0.498,0.753]",0,0,22.0723447853075,"(1.22,29.7]",1.03756096926542,450,"(1.03,1.05]","(384,450]",6.25687699440022,"(5.14,2.34e+03]"
"March",2012-03-26 10:00:00,"1",20.5,24.24,36,39.0007,"10","Monday","2012",0.299230190226808,0.247172020375729,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,32.9452348870683,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.57569322326864,"(1.25,1.69]"
"March",2012-03-26 11:00:00,"1",19.68,23.485,31,39.0007,"11","Monday","2012",0.263930536108091,0.0351759637705982,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,42.5981653585082,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.0459770140337765,"[0.00032,0.194]"
"March",2012-03-26 12:00:00,"1",19.68,23.485,33,35.0008,"12","Monday","2012",0.319620282622054,0.110257510561496,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,49.9678998558993,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.143507943501674,"[0.00032,0.194]"
"March",2012-03-26 13:00:00,"1",19.68,23.485,29,46.0022,"13","Monday","2012",0.679202618775889,0.238340395269915,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,53.5390724240267,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.283194446018839,"(0.194,0.4]"
"March",2012-03-26 14:00:00,"1",19.68,23.485,33,30.0026,"14","Monday","2012",0.759243563748896,0.965157727943733,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","(0.753,1]",0,0,52.1819249377309,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.12591114725051,"(1,1.25]"
"March",2012-03-26 15:00:00,"1",19.68,23.485,29,40.9973,"15","Monday","2012",0.1696443031542,0.107243609149009,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,46.366918569624,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.116205908256572,"[0.00032,0.194]"
"March",2012-03-26 16:00:00,"1",19.68,23.485,25,43.0006,"16","Monday","2012",0.0927632013335824,0.551714330445975,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,37.6069190554863,"(29.7,74.4]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.795830207805703,"(0.597,0.802]"
"March",2012-03-26 17:00:00,"1",18.86,22.725,24,30.0026,"17","Monday","2012",0.717786521185189,0.919031906640157,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,27.2043435197931,"(1.22,29.7]",1.03756096926542,450,"(1.03,1.05]","(384,450]",4.9947354974492,"(2.56,5.14]"
"March",2012-03-26 18:00:00,"1",18.04,21.97,26,30.0026,"18","Monday","2012",0.172702652402222,0.519798953318968,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,15.9722005193191,"(1.22,29.7]",1.03756096926542,450,"(1.03,1.05]","(384,450]",171.469301656375,"(5.14,2.34e+03]"
"March",2012-03-26 19:00:00,"1",17.22,21.21,24,23.9994,"19","Monday","2012",0.218344744760543,0.642616445431486,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,4.48117039107617,"(1.22,29.7]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.52962423119907,"(1.25,1.69]"
"March",2012-03-26 20:00:00,"1",16.4,20.455,26,35.0008,"20","Monday","2012",0.022268261294812,0.936200356343761,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,-7.31075727269105,"(-27.9,1.22]",1.03756096926542,450,"(1.03,1.05]","(384,450]",3.89946986856549,"(2.56,5.14]"
"March",2012-03-26 21:00:00,"1",15.58,19.695,25,32.9975,"21","Monday","2012",0.47489739372395,0.961368031566963,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-18.5947680681768,"(-27.9,1.22]",1.03756096926542,450,"(1.03,1.05]","(384,450]",4.86953422857104,"(2.56,5.14]"
"March",2012-03-26 22:00:00,"1",14.76,16.665,25,23.9994,"22","Monday","2012",0.796451102010906,0.0555488183163106,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,-29.126792674996,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",0.0566838911016482,"[0.00032,0.194]"
"March",2012-03-26 23:00:00,"1",13.94,14.395,25,35.0008,"23","Monday","2012",0.627784619107842,0.982178905280307,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,-38.2730053097207,"[-74.5,-27.9]",1.03756096926542,450,"(1.03,1.05]","(384,450]",1.38230960171844,"(1.25,1.69]"
"March",2012-03-27 00:00:00,"1",13.12,14.395,26,35.0008,"0","Tuesday","2012",0.457074243109673,0.754541343543679,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-45.057346839725,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.836514686356521,"(0.802,1]"
"March",2012-03-27 01:00:00,"1",12.3,13.635,26,31.0009,"1","Tuesday","2012",0.113945321878418,0.477104295510799,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-48.2383304449578,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.02276584691909,"(1,1.25]"
"March",2012-03-27 02:00:00,"1",10.66,11.365,30,19.9995,"2","Tuesday","2012",0.969186165835708,0.0602685823105276,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,-46.9806736823265,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.105460219240602,"[0.00032,0.194]"
"March",2012-03-27 03:00:00,"1",10.66,11.365,30,22.0028,"3","Tuesday","2012",0.187649809289724,0.53444504016079,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-41.6376739044142,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.564874137730595,"(0.4,0.597]"
"March",2012-03-27 04:00:00,"1",9.84,10.605,32,23.9994,"4","Tuesday","2012",0.301282643107697,0.120164015563205,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,-33.390367723226,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.312563265722797,"(0.194,0.4]"
"March",2012-03-27 05:00:00,"1",9.02,10.605,37,19.0012,"5","Tuesday","2012",0.473943082382903,0.294095754856244,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-23.3693385658951,"(-27.9,1.22]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.691650870885861,"(0.597,0.802]"
"March",2012-03-27 06:00:00,"1",9.02,11.365,37,12.998,"6","Tuesday","2012",0.490055093308911,0.373433633241802,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.249,0.501]","(0.248,0.498]",0,0,-12.3470063822962,"(-27.9,1.22]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.4605823556165,"(1.25,1.69]"
"March",2012-03-27 07:00:00,"1",9.02,11.365,37,12.998,"7","Tuesday","2012",0.941402995726094,0.538581028115004,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-0.213423899630059,"(-27.9,1.22]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.78044265584195,"(1.69,2.56]"
"March",2012-03-27 08:00:00,"1",9.02,10.605,37,19.9995,"8","Tuesday","2012",0.927420002175495,0.11949694249779,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,10.9356725256929,"(1.22,29.7]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.229616767866359,"(0.194,0.4]"
"March",2012-03-27 09:00:00,"1",9.84,11.365,38,12.998,"9","Tuesday","2012",0.679487282410264,0.736563874641433,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,22.3864985354123,"(1.22,29.7]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.42093303357209,"(1.25,1.69]"
"March",2012-03-27 10:00:00,"1",10.66,12.88,35,15.0013,"10","Tuesday","2012",0.0493069116491824,0.443231370765716,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,33.2787625426522,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.988545903775772,"(0.802,1]"
"March",2012-03-27 11:00:00,"1",12.3,15.15,31,11.0014,"11","Tuesday","2012",0.960506183328107,0.202032129978761,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,42.9596968226634,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.243741218915528,"(0.194,0.4]"
"March",2012-03-27 12:00:00,"1",13.12,15.91,31,11.0014,"12","Tuesday","2012",0.268984746653587,0.0288912313990295,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(7,11]","(0.249,0.501]","[0.000152,0.248]",0,0,50.3579863320699,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.0333755633223473,"[0.00032,0.194]"
"March",2012-03-27 13:00:00,"1",14.76,17.425,27,0,"13","Tuesday","2012",0.492777057457715,0.0788783547468483,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","(0.249,0.501]","[0.000152,0.248]",0,0,53.9347987079999,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.20253409755078,"(0.194,0.4]"
"March",2012-03-27 14:00:00,"1",16.4,20.455,24,8.9981,"14","Tuesday","2012",0.536481601651758,0.830088465474546,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.753,1]",0,0,52.5405228345308,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.44924995455386,"(1.25,1.69]"
"March",2012-03-27 15:00:00,"1",17.22,21.21,20,0,"15","Tuesday","2012",0.10957472352311,0.54036652832292,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.498,0.753]",0,0,46.6658208601185,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.790801398469428,"(0.597,0.802]"
"March",2012-03-27 16:00:00,"1",17.22,21.21,20,0,"16","Tuesday","2012",0.77340349694714,0.539833097485825,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,37.8535668436348,"(29.7,74.4]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.867839918530081,"(0.802,1]"
"March",2012-03-27 17:00:00,"1",18.04,21.97,16,0,"17","Tuesday","2012",0.0673204064369202,0.335887278895825,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,0,27.4157376129183,"(1.22,29.7]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.446300628633758,"(0.4,0.597]"
"March",2012-03-27 18:00:00,"1",17.22,21.21,17,6.0032,"18","Tuesday","2012",0.570967020001262,0.760604523122311,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","(0.753,1]",0,0,16.163913509685,"(1.22,29.7]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.99490848681208,"(0.802,1]"
"March",2012-03-27 19:00:00,"1",17.22,21.21,17,0,"19","Tuesday","2012",0.10052153444849,0.22110624006018,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,4.66229962052569,"(1.22,29.7]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.55579539702308,"(0.4,0.597]"
"March",2012-03-27 20:00:00,"1",17.22,21.21,17,6.0032,"20","Tuesday","2012",0.61977460864,0.0895822902675718,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,0,-7.11832481058627,"(-27.9,1.22]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.103380165110007,"[0.00032,0.194]"
"March",2012-03-27 21:00:00,"1",14.76,17.425,37,11.0014,"21","Tuesday","2012",0.924317021388561,0.139220291282982,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","[0.000152,0.248]",0,0,-18.3842147450864,"(-27.9,1.22]",1.03756096926542,451,"(1.03,1.05]","(450,515]",0.249458956032464,"(0.194,0.4]"
"March",2012-03-27 22:00:00,"1",14.76,17.425,37,8.9981,"22","Tuesday","2012",0.26463407324627,0.799956823699176,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(7,11]","(0.249,0.501]","(0.753,1]",0,0,-28.8848467812829,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.44266815014782,"(1.25,1.69]"
"March",2012-03-27 23:00:00,"1",14.76,17.425,37,12.998,"23","Tuesday","2012",0.355182110564783,0.922769380733371,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,-37.9859163637847,"[-74.5,-27.9]",1.03756096926542,451,"(1.03,1.05]","(450,515]",1.05309527900326,"(1,1.25]"
"March",2012-03-28 00:00:00,"1",14.76,16.665,40,19.0012,"0","Wednesday","2012",0.420972509775311,0.836582303512841,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","(0.249,0.501]","(0.753,1]",0,0,-44.7166336360233,"[-74.5,-27.9]",1.03756096926542,452,"(1.03,1.05]","(450,515]",1.13974117133477,"(1,1.25]"
"March",2012-03-28 01:00:00,"1",14.76,16.665,46,19.9995,"1","Wednesday","2012",0.22910454403609,0.610069625312462,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-47.8535733143247,"[-74.5,-27.9]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.734550237013773,"(0.597,0.802]"
"March",2012-03-28 02:00:00,"1",13.94,15.15,49,19.9995,"2","Wednesday","2012",0.337541906395927,0.437718394910917,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","(0.249,0.501]","(0.248,0.498]",0,0,-46.5831415660483,"[-74.5,-27.9]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.518909928681674,"(0.4,0.597]"
"March",2012-03-28 03:00:00,"1",13.94,15.15,42,22.0028,"3","Wednesday","2012",0.215656640240923,0.880247096531093,"Été","Beau temps","[16,49]","[0.82,13.9]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,-41.2569831125103,"[-74.5,-27.9]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.929341319231707,"(0.802,1]"
"March",2012-03-28 04:00:00,"1",14.76,16.665,43,19.9995,"4","Wednesday","2012",0.91180417034775,0.165438701398671,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","(0.756,1]","[0.000152,0.248]",0,0,-33.0369160325094,"[-74.5,-27.9]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.523024800243322,"(0.4,0.597]"
"March",2012-03-28 05:00:00,"1",14.76,16.665,43,19.9995,"5","Wednesday","2012",0.122452190611511,0.576634266413748,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-23.0401308870863,"(-27.9,1.22]",1.03756096926542,452,"(1.03,1.05]","(450,515]",1.5338072081953,"(1.25,1.69]"
"March",2012-03-28 06:00:00,"1",14.76,16.665,46,23.9994,"6","Wednesday","2012",0.794391575735062,0.679237085394561,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,-12.0344859913536,"(-27.9,1.22]",1.03756096926542,452,"(1.03,1.05]","(450,515]",1.8303449949092,"(1.69,2.56]"
"March",2012-03-28 07:00:00,"1",14.76,16.665,46,22.0028,"7","Wednesday","2012",0.0787738233339041,0.978005715413019,"Été","Beau temps","[16,49]","(13.9,21.3]","[0,16.7]","(17,56]","[5.86e-05,0.249]","(0.753,1]",0,0,0.0397036784203262,"(-27.9,1.22]",1.03756096926542,452,"(1.03,1.05]","(450,515]",2.2949566360409,"(1.69,2.56]"
"March",2012-03-28 08:00:00,"1",15.58,19.695,46,23.9994,"8","Wednesday","2012",0.685707292985171,0.193134301109239,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,11.2380053292822,"(1.22,29.7]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.21580278027285,"(0.194,0.4]"
"March",2012-03-28 09:00:00,"1",16.4,20.455,43,30.0026,"9","Wednesday","2012",0.260776966111735,0.190499445423484,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,22.6995217472905,"(1.22,29.7]",1.03756096926542,452,"(1.03,1.05]","(450,515]",2.7667966220938,"(2.56,5.14]"
"March",2012-03-28 10:00:00,"1",18.86,22.725,41,27.9993,"10","Wednesday","2012",0.569939305307344,0.474757499061525,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,0,33.6109781063804,"(29.7,74.4]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.740735859498049,"(0.597,0.802]"
"March",2012-03-28 11:00:00,"1",20.5,24.24,42,26.0027,"11","Wednesday","2012",0.251112696249038,0.0598725019954145,"Été","Beau temps","[16,49]","(13.9,21.3]","(16.7,25]","(17,56]","(0.249,0.501]","[0.000152,0.248]",0,0,43.3199182508613,"(29.7,74.4]",1.03756096926542,452,"(1.03,1.05]","(450,515]",0.0752312731856651,"[0.00032,0.194]"
